ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
137779,0.02096493750277265,0,0,True
167222,0.0147028833270374,0,0,True
43594,0.01683778507432286,0,0,True
173573,0.016574236124754466,0,0,True
101207,0.021202667102226565,0,0,True
274195,0.01854167971529425,0,0,True
274801,0.02153515900401297,0,0,True
27427,0.016791611829403617,0,0,True
76209,0.4257172603841833,0,0,True
275167,0.01571142241116192,0,0,True
257515,0.060127210152795145,0,0,True
203141,0.019429623040269114,0,0,True
240387,0.24030027922301908,0,0,True
273199,0.028257935072502217,0,0,True
167860,0.016181350513385442,0,0,True
218556,0.06647799052343263,0,0,True
194868,0.0842639690563674,0,0,True
92315,0.016285966987264474,0,0,True
159914,0.017826956974074958,0,0,True
254346,0.018631993547435093,0,0,True
29245,0.018101575928258302,0,0,True
48790,0.016000332113921496,0,0,True
66873,0.018233404665347515,0,0,True
275883,0.019090759916996852,0,0,True
160391,0.01826903987576575,0,0,True
146372,0.018622510201287856,0,0,True
177912,0.018139503188182825,0,0,True
70501,0.014332833464279575,0,0,True
262679,0.013746568667755109,0,0,True
154817,0.02011339937784791,0,0,True
175901,0.019808770811897344,0,0,True
119231,0.019732286369093462,0,0,True
250935,0.013841840300164117,0,0,True
278915,0.017602568935319023,0,0,True
124773,0.013914791690000747,0,0,True
81478,0.015651207079046436,0,0,True
250789,0.018060297807850317,0,0,True
80347,0.025981818891890437,0,0,True
124019,0.01586793720486742,0,0,True
163609,0.01228855946270919,0,0,True
25803,0.01673331626477775,0,0,True
281664,0.023165820363149226,0,0,True
81316,0.01356078920132668,0,0,True
280956,0.01866474317890392,0,0,True
159103,0.026171341735831667,0,0,True
249570,0.018013702001903855,0,0,True
122193,0.04771564578173176,0,0,True
180335,0.014524027609525697,0,0,True
39592,0.018245521658130846,0,0,True
243232,0.017311546779185644,0,0,True
59732,0.014968385787214024,0,0,True
239158,0.22666180190269117,0,0,True
141574,0.014058732190957433,0,0,True
217201,0.017624684422389042,0,0,True
45038,0.018392384910839978,0,0,True
247038,0.022008581797526478,0,0,True
253038,0.015431231914424835,0,0,True
229295,0.020869821549036393,0,0,True
61496,0.011808361433967818,0,0,True
104226,0.03177374098168548,0,0,True
82259,0.27935941250687396,0,0,True
201099,0.015393337382660245,0,0,True
2969,0.013680519611873485,0,0,True
47328,0.014637575850107208,0,0,True
76261,0.3113809721448624,0,0,True
126942,0.028122382547955245,0,0,True
153273,0.014291308879318504,0,0,True
42757,0.015142466676955771,0,0,True
50444,0.017856169198293713,0,0,True
264323,0.01617570973530339,0,0,True
253909,0.048794044249135,0,0,True
75823,0.014783931802967517,0,0,True
182613,0.01664349236769088,0,0,True
56191,0.021680673331654157,0,0,True
52248,0.015689319601363806,0,0,True
259936,0.10484500543990213,0,0,True
135469,0.03895351225295739,0,0,True
193394,0.024114686032221364,0,0,True
163285,0.018083349358446042,0,0,True
200575,0.018067417767504014,0,0,True
39213,0.024564834605064062,0,0,True
84348,0.01830196298718869,0,0,True
38495,0.035057060460979506,0,0,True
159,0.02682741138326041,0,0,True
222203,0.07042508520332703,0,0,True
117731,0.02344816084224914,0,0,True
67223,0.06779562486884311,0,0,True
63493,0.029172576190534455,0,0,True
79799,0.014982706337245,0,0,True
107653,0.020368967497499658,0,0,True
34168,0.02569291266188157,0,0,True
182729,0.01623106053495515,0,0,True
62234,0.013105951740136929,0,0,True
254499,0.03050997876085986,0,0,True
279341,0.01786638290446208,0,0,True
220478,0.01775193197908131,0,0,True
55504,0.017701172970270233,0,0,True
96638,0.0186108270384675,0,0,True
112364,0.03240879227549934,0,0,True
38321,0.023212678375395764,0,0,True
98367,0.01993065306551923,0,0,True
19383,0.014320628091419475,0,0,True
117357,0.0195933968391253,0,0,True
245811,0.018985121782737875,0,0,True
223276,0.016513123623157693,0,0,True
230561,0.017523146535794717,0,0,True
205652,0.01346565753578561,0,0,True
159341,0.030956350543317978,0,0,True
114166,0.017483077857819457,0,0,True
89801,0.02253251426824101,0,0,True
136582,0.012932978616500052,0,0,True
249484,0.025186325634297513,0,0,True
95065,0.020440131519877454,0,0,True
270308,0.016491872108671785,0,0,True
109117,0.023820677414821228,0,0,True
26064,0.04575412748896543,0,0,True
99750,0.015879907144173776,0,0,True
15214,0.01741621801043496,0,0,True
186169,0.018898475175389683,0,0,True
33051,0.018129357581167724,0,0,True
248820,0.023531216829802026,0,0,True
46058,0.012240141523085672,0,0,True
192748,0.038080369777225884,0,0,True
193873,0.033226957517055816,0,0,True
196305,0.02102355212664328,0,0,True
284644,0.017692098762808743,0,0,True
88822,0.03021839510449123,0,0,True
112347,0.026479449344948655,0,0,True
110732,0.01835138304096786,0,0,True
190918,0.013536240809346524,0,0,True
165301,0.04008426739960336,0,0,True
142620,0.027202690753563137,0,0,True
167344,0.022546049673024038,0,0,True
149513,0.01352348315742305,0,0,True
207377,0.05536508156023358,0,0,True
253081,0.03401743156519273,0,0,True
179447,0.013430300446994219,0,0,True
88459,0.01974071296368006,0,0,True
75036,0.03948318104157106,0,0,True
108848,0.03565235818395247,0,0,True
192645,0.015892398735694598,0,0,True
135557,0.017326167940150267,0,0,True
44088,0.022894462387401674,0,0,True
72397,0.019758592402872997,0,0,True
121533,0.018317299420532396,0,0,True
148546,0.02277856990255239,0,0,True
29770,0.041127730249304176,0,0,True
201917,0.013489575723556312,0,0,True
120788,0.03154395499452334,0,0,True
184166,0.018255564698923477,0,0,True
201628,0.014063773248828704,0,0,True
132316,0.01647893028408109,0,0,True
96626,0.24071886537851372,0,0,True
200268,0.02023396089272531,0,0,True
141907,0.017221942951582317,0,0,True
282553,0.01582311505088982,0,0,True
109759,0.018125649880375537,0,0,True
19090,0.035891122940173825,0,0,True
123567,0.024234895904402656,0,0,True
101921,0.041311636393436366,0,0,True
254662,0.014798860651499261,0,0,True
64138,0.018394542937437537,0,0,True
7836,0.019957252788876497,0,0,True
137388,0.028016072895514568,0,0,True
282974,0.05733042603178047,0,0,True
29910,0.01523881962739764,0,0,True
58033,0.01960091900222769,0,0,True
246131,0.016162243834164113,0,0,True
102169,0.012062012342348353,0,0,True
282421,0.01637581123051968,0,0,True
128788,0.015959581530763888,0,0,True
162851,0.019348315234337478,0,0,True
126209,0.033988603113087476,0,0,True
188469,0.05585897268478984,0,0,True
62707,0.018578432942567436,0,0,True
85435,0.020482007431700668,0,0,True
32835,0.07805161421332893,0,0,True
98990,0.02849824357242213,0,0,True
7924,0.017399681192272056,0,0,True
271326,0.030267541784788618,0,0,True
145500,0.034351782074383296,0,0,True
134974,0.016179134560658736,0,0,True
80656,0.01435156105068884,0,0,True
214600,0.02083578230838204,0,0,True
223983,0.038405527158226316,0,0,True
232274,0.019387935883522604,0,0,True
173524,0.015677159218237202,0,0,True
147432,0.021095467293460853,0,0,True
104536,0.019983130759026954,0,0,True
234356,0.016465242366122228,0,0,True
23682,0.012970969658076736,0,0,True
63781,0.01601949910096193,0,0,True
34263,0.17588393281341086,0,0,True
149619,0.01856981598667532,0,0,True
76524,0.10846965993879286,0,0,True
266109,0.039877530369947914,0,0,True
88729,0.10368337433312604,0,0,True
142331,0.03699077681267292,0,0,True
76753,0.20430591710847884,0,0,True
253045,0.016358751956984205,0,0,True
271395,0.01697568859363798,0,0,True
137143,0.012737936996078825,0,0,True
72431,0.020671027289809848,0,0,True
203089,0.44335375059819254,0,0,True
173820,0.035611742121309756,0,0,True
87267,0.018618754569893328,0,0,True
168861,0.019603246770413297,0,0,True
42287,0.034565006455242665,0,0,True
244140,0.015571821661953415,0,0,True
217947,0.22954443012334202,0,0,True
273296,0.024502272629722707,0,0,True
85410,0.025400470541021354,0,0,True
124958,0.016864342598840946,0,0,True
48977,0.016542084337937323,0,0,True
117061,0.113326563531057,0,0,True
199802,0.019274982852160664,0,0,True
283762,0.02604886773394625,0,0,True
50231,0.01983408854557685,0,0,True
266176,0.02613680814542876,0,0,True
157011,0.019468308216217808,0,0,True
95092,0.021663952655140456,0,0,True
20859,0.02697173700116541,0,0,True
231626,0.019134082322017205,0,0,True
252372,0.022137210326204863,0,0,True
44026,0.01998691065073002,0,0,True
17238,0.02301502156600173,0,0,True
162553,0.027191172282886686,0,0,True
148868,0.04696018509236647,0,0,True
148411,0.017870306725982252,0,0,True
247405,0.017080722321491725,0,0,True
17870,0.17439663803572128,0,0,True
113458,0.013676642281407745,0,0,True
147796,0.026908032090085618,0,0,True
46512,0.017247179333261586,0,0,True
248115,0.01748240264553006,0,0,True
195098,0.05960870256939443,0,0,True
276782,0.014489549587843669,0,0,True
276830,0.1163611659634865,0,0,True
254320,0.02026903064975247,0,0,True
4986,0.01874669538291237,0,0,True
135631,0.020074900346417148,0,0,True
21797,0.018612651632210396,0,0,True
235331,0.017561127205163625,0,0,True
69226,0.012769503405554865,0,0,True
71437,0.01744344742999551,0,0,True
7672,0.015294428684381004,0,0,True
118486,0.015106135239357549,0,0,True
77292,0.016059131999300418,0,0,True
170483,0.017572232595951753,0,0,True
280227,0.020687368771841155,0,0,True
217415,0.023080677486591282,0,0,True
106979,0.02167331489504495,0,0,True
66302,0.03069502860512926,0,0,True
99685,0.017719404733231418,0,0,True
174878,0.017465645755120447,0,0,True
157156,0.01788329716353655,0,0,True
229665,0.014176250182541924,0,0,True
57055,0.031869010785724364,0,0,True
14144,0.01340180794027257,0,0,True
91116,0.012474754897368052,0,0,True
32429,0.015928405544458176,0,0,True
1731,0.017313241434128594,0,0,True
168988,0.01552261210339678,0,0,True
136850,0.012602367702349305,0,0,True
179017,0.025952252638524607,0,0,True
224166,0.017108404469518834,0,0,True
199332,0.01767479124572972,0,0,True
247499,0.017787838887624786,0,0,True
181084,0.028100878606690898,0,0,True
83983,0.014272228010144482,0,0,True
47578,0.028074840810039945,0,0,True
278836,0.015703345204398755,0,0,True
63242,0.015028998916179844,0,0,True
74244,0.012786790369717891,0,0,True
278367,0.025278891685848594,0,0,True
197656,0.02093036247153618,0,0,True
71388,0.02291697306147274,0,0,True
80135,0.020698283593972185,0,0,True
191425,0.01545229028287531,0,0,True
264353,0.023614814149510506,0,0,True
279676,0.020363262108694002,0,0,True
124204,0.0184453083365497,0,0,True
19956,0.03590243553537721,0,0,True
173913,0.01472554799579478,0,0,True
252214,0.017185483698764114,0,0,True
190120,0.016572860275423644,0,0,True
36639,0.01515981124943123,0,0,True
58848,0.02036495186330953,0,0,True
192638,0.017772668354247262,0,0,True
20653,0.015505183825712029,0,0,True
129035,0.019975992452615297,0,0,True
120899,0.015874923295471736,0,0,True
236759,0.015411429328334489,0,0,True
82458,0.1278324386148929,0,0,True
127828,0.03533693313871406,0,0,True
258303,0.011686267618999277,0,0,True
33937,0.018922779660051195,0,0,True
252001,0.029624302136799247,0,0,True
260677,0.013148998317989888,0,0,True
206914,0.022195726525779547,0,0,True
26205,0.012400450458001132,0,0,True
573,0.019084789676303494,0,0,True
11066,0.015788153047999152,0,0,True
275067,0.07519618983030305,0,0,True
194288,0.03337278833568521,0,0,True
126032,0.018051332581309087,0,0,True
187699,0.013918497926990524,0,0,True
88608,0.04093267046763497,0,0,True
209302,0.043690094048275716,0,0,True
156758,0.013341812229792187,0,0,True
8292,0.01820222189434192,0,0,True
192110,0.019777883605633546,0,0,True
137336,0.030639930854365838,0,0,True
117950,0.02216644597135756,0,0,True
66045,0.027424255340432233,0,0,True
220845,0.24165558058619735,0,0,True
112430,0.04023182330733256,0,0,True
175063,0.016377602012940497,0,0,True
89783,0.012488375662751277,0,0,True
149564,0.0561208621302006,0,0,True
34223,0.025336310102365853,0,0,True
209904,0.04620495049307675,0,0,True
39557,0.011521311234310728,0,0,True
132141,0.03553564963723093,0,0,True
68070,0.012832393217699056,0,0,True
227232,0.013006609586529853,0,0,True
195865,0.018064066545579793,0,0,True
208549,0.01671189526652196,0,0,True
132768,0.013702240935325422,0,0,True
194106,0.019775401102377858,0,0,True
231220,0.01673511114229327,0,0,True
26196,0.014427073727973964,0,0,True
23216,0.014971467408418834,0,0,True
38236,0.02003308621888945,0,0,True
112514,0.02665594591780025,0,0,True
256886,0.014568013615545846,0,0,True
261216,0.019717287165007574,0,0,True
54583,0.013488388483746417,0,0,True
105783,0.01907915612538742,0,0,True
116548,0.016207070932848636,0,0,True
154377,0.014359736704056322,0,0,True
257059,0.028506455938216504,0,0,True
165750,0.01976187488527522,0,0,True
44909,0.03173688127840174,0,0,True
264016,0.018677077872904135,0,0,True
6548,0.01773764417871155,0,0,True
216133,0.01511218752611458,0,0,True
180293,0.016262199128199116,0,0,True
229907,0.027300761390067933,0,0,True
112016,0.02178070354003515,0,0,True
149638,0.014055030061639811,0,0,True
176399,0.015693496573052232,0,0,True
9705,0.014935945615964012,0,0,True
47507,0.02046656367120167,0,0,True
269262,0.020031930904437948,0,0,True
24180,0.013020444823238792,0,0,True
224000,0.02146467879041579,0,0,True
160661,0.043047325525316996,0,0,True
17180,0.0191012361286984,0,0,True
213786,0.6498010273257191,1,0,False
112870,0.026357840720388912,0,0,True
105970,0.013762672858154258,0,0,True
213058,0.018780352085074812,0,0,True
159808,0.01893133830191789,0,0,True
39255,0.02908846644584562,0,0,True
274805,0.02941117065463528,0,0,True
279058,0.016118745424874056,0,0,True
12007,0.029702945747193794,0,0,True
70445,0.028209244790063988,0,0,True
77453,0.018497087436287866,0,0,True
4487,0.03908941432453606,0,0,True
115455,0.014084283116749793,0,0,True
135184,0.06339730188515474,0,0,True
73867,0.028992416276264366,0,0,True
136456,0.02012461314292438,0,0,True
85293,0.04550495148616705,0,0,True
68798,0.03206894005343042,0,0,True
136811,0.02479961046663907,0,0,True
106564,0.02648390516305156,0,0,True
116990,0.02020952684093266,0,0,True
95585,0.020178978712146634,0,0,True
200803,0.01369712536519577,0,0,True
60601,0.015798627917979674,0,0,True
164768,0.017230478612558275,0,0,True
91562,0.015299664513621806,0,0,True
94601,0.014945041626003023,0,0,True
58054,0.013553366779050401,0,0,True
4422,0.017052054608683725,0,0,True
207085,0.11928855054661644,0,0,True
181428,0.032282266176370436,0,0,True
194075,0.01401111657397903,0,0,True
219914,0.016080276992498983,0,0,True
237757,0.016540007658107612,0,0,True
270139,0.02034354249265292,0,0,True
4461,0.016791542893221593,0,0,True
94846,0.03156753368955194,0,0,True
34815,0.01411984760658427,0,0,True
206579,0.4465447044757662,0,0,True
207847,0.017350796791705748,0,0,True
279084,0.04038617601761972,0,0,True
149561,0.019500631426967417,0,0,True
117160,0.01225151129561013,0,0,True
249357,0.02190176298432849,0,0,True
214464,0.19315685979856298,0,0,True
199837,0.02463264220840112,0,0,True
279314,0.012909900709327337,0,0,True
204929,0.01814601731557752,0,0,True
263624,0.023819091076192747,0,0,True
39317,0.013490164366227008,0,0,True
82363,0.012293475271698107,0,0,True
9765,0.017804570185186448,0,0,True
218649,0.014161764213060958,0,0,True
234792,0.020894114058806312,0,0,True
57312,0.019230353329804616,0,0,True
3414,0.022679953610960812,0,0,True
279783,0.016242925745593342,0,0,True
5039,0.016956543597489902,0,0,True
17898,0.015889017406604224,0,0,True
143439,0.01692477364431221,0,0,True
237165,0.04600240284418039,0,0,True
159601,0.015718792881548253,0,0,True
224351,0.021766391210625586,0,0,True
134671,0.023336194428466166,0,0,True
175685,0.015618252713501857,0,0,True
175708,0.01827947127629834,0,0,True
78919,0.0162381768622187,0,0,True
105115,0.01701055804419815,0,0,True
259728,0.022934770915168316,0,0,True
22773,0.018702213665980075,0,0,True
190179,0.20891330178553144,0,0,True
254364,0.028606590233575407,0,0,True
77052,0.08120055700876845,0,0,True
37358,0.012737600692556467,0,0,True
281153,0.017961497836099703,0,0,True
61906,0.05663845009662554,0,0,True
131312,0.023250544324610267,0,0,True
35765,0.01796168686168866,0,0,True
140258,0.018288516125070518,0,0,True
159835,0.019197908771641504,0,0,True
252362,0.13526404362324881,0,0,True
96856,0.03137677308548671,0,0,True
134891,0.04251637755748935,0,0,True
1517,0.018797590396134062,0,0,True
67447,0.017064174325797283,0,0,True
178624,0.018861026515370867,0,0,True
129947,0.03065903106085324,0,0,True
110398,0.08718686282808115,0,0,True
216059,0.042357906967484094,0,0,True
232118,0.016247280944362917,0,0,True
154002,0.018120226830109554,0,0,True
105363,0.01820439039185145,0,0,True
212804,0.01727528362536805,0,0,True
104621,0.036831420613088695,0,0,True
70256,0.018452731130006728,0,0,True
172095,0.050236614142295966,0,0,True
43169,0.02168407917877004,0,0,True
47518,0.0198740226559083,0,0,True
19065,0.0204808761278948,0,0,True
49656,0.02131985224080699,0,0,True
76095,0.015203988323821447,0,0,True
163211,0.01658600974888183,0,0,True
88323,0.02215128237907216,0,0,True
144865,0.016636648691325535,0,0,True
194406,0.016014681977291348,0,0,True
149810,0.015128204677371877,0,0,True
219996,0.018487587180230376,0,0,True
101892,0.027901502431709187,0,0,True
206287,0.014530020370643708,0,0,True
247355,0.01846046699024178,0,0,True
