ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
149524,4.7080768765188034e-05,0,0,True
269916,4.214594737308003e-05,0,0,True
44986,4.0738734091228006e-05,0,0,True
60800,4.280564645717962e-05,0,0,True
236553,4.402426514684173e-05,0,0,True
82011,4.3648920425404174e-05,0,0,True
182242,4.862807316661488e-05,0,0,True
124234,4.2657145491814765e-05,0,0,True
220174,4.533547362579205e-05,0,0,True
229263,5.270710274558466e-05,0,0,True
199799,4.146599401554994e-05,0,0,True
256458,5.0090627849684043e-05,0,0,True
145764,4.1972373824648365e-05,0,0,True
250109,0.0002897979722776492,0,0,True
9776,0.00010455058322621994,0,0,True
219226,4.1554820475483665e-05,0,0,True
226117,4.1904457983776795e-05,0,0,True
66968,4.1333709512099015e-05,0,0,True
247623,5.415918906522823e-05,0,0,True
258036,4.4204761694697156e-05,0,0,True
14738,4.273766527232491e-05,0,0,True
279856,4.847309076475538e-05,0,0,True
196682,4.271502534967054e-05,0,0,True
73907,4.2827524457417106e-05,0,0,True
98537,4.409237385002545e-05,0,0,True
120510,4.185955962737443e-05,0,0,True
95872,4.836019312952643e-05,0,0,True
61782,4.189816266051365e-05,0,0,True
86500,4.19886547937437e-05,0,0,True
196545,4.2123271823924084e-05,0,0,True
236664,9.206424445430649e-05,0,0,True
40920,4.09896342930796e-05,0,0,True
168827,4.407692498402379e-05,0,0,True
141654,4.463219846943791e-05,0,0,True
205223,4.1297189843825455e-05,0,0,True
239006,0.00010550405760526096,0,0,True
201920,8.653586987657847e-05,0,0,True
254962,5.152815347085392e-05,0,0,True
101775,5.0846575957415e-05,0,0,True
205463,4.325963412101278e-05,0,0,True
38160,4.977719083704301e-05,0,0,True
271457,4.211689886416916e-05,0,0,True
88503,5.022849530913656e-05,0,0,True
237412,4.11574693146377e-05,0,0,True
102640,0.00012871566864792086,0,0,True
191069,5.46161143187062e-05,0,0,True
136293,8.356280628829517e-05,0,0,True
164949,4.1127483640779295e-05,0,0,True
190138,4.1632062943209886e-05,0,0,True
116314,4.156405858355354e-05,0,0,True
116832,5.0698273354191856e-05,0,0,True
260980,4.2576680581213e-05,0,0,True
97273,4.3234448634673316e-05,0,0,True
242755,4.340515137061413e-05,0,0,True
24143,4.149285029156684e-05,0,0,True
223791,4.426304178675487e-05,0,0,True
144204,4.862100728118856e-05,0,0,True
45236,4.079189421236246e-05,0,0,True
140708,5.3921755950817e-05,0,0,True
240438,4.415252317543737e-05,0,0,True
133278,4.558743773848101e-05,0,0,True
201049,4.0802447308498645e-05,0,0,True
269383,4.2766605399389315e-05,0,0,True
105578,4.194702473168197e-05,0,0,True
258581,4.692411868749354e-05,0,0,True
72409,4.9624798694647886e-05,0,0,True
50021,4.420500749256894e-05,0,0,True
149057,4.13528638787696e-05,0,0,True
181577,4.0815023071600316e-05,0,0,True
86344,4.105407877704706e-05,0,0,True
213310,5.563531629983769e-05,0,0,True
283075,4.60126336535119e-05,0,0,True
56830,4.148959873751858e-05,0,0,True
230137,4.495356583761552e-05,0,0,True
138530,4.226501648194162e-05,0,0,True
156768,4.108284583443008e-05,0,0,True
89339,4.240428499648767e-05,0,0,True
55239,4.3337181406189165e-05,0,0,True
182754,4.079454696244729e-05,0,0,True
251318,5.015743013770305e-05,0,0,True
65648,4.2860666406492746e-05,0,0,True
135388,4.4813881692293244e-05,0,0,True
214551,4.102627896563544e-05,0,0,True
256162,4.222829558631682e-05,0,0,True
160065,4.133547148038509e-05,0,0,True
128214,4.149062174792683e-05,0,0,True
24696,4.090339867518882e-05,0,0,True
255652,4.240091781133818e-05,0,0,True
271355,4.3681581548431445e-05,0,0,True
153524,4.079771145752364e-05,0,0,True
187863,4.0738443559510026e-05,0,0,True
91741,4.456403617590759e-05,0,0,True
41841,4.3765219136921254e-05,0,0,True
169523,4.1023498633253086e-05,0,0,True
190825,4.089110919071835e-05,0,0,True
40837,4.121236806105954e-05,0,0,True
195222,4.18303524395078e-05,0,0,True
243377,4.1160223934251715e-05,0,0,True
148673,4.1216795675248744e-05,0,0,True
15156,4.122713039737284e-05,0,0,True
29952,4.506280463740038e-05,0,0,True
104845,4.225134952912807e-05,0,0,True
57301,8.132936504859918e-05,0,0,True
112381,4.539933361827968e-05,0,0,True
77627,4.94117015523998e-05,0,0,True
73489,4.32141229789848e-05,0,0,True
240339,4.097817043445626e-05,0,0,True
146158,4.3373980073857635e-05,0,0,True
153818,7.9994464792946e-05,0,0,True
159651,4.905961450803413e-05,0,0,True
69040,4.863670329962173e-05,0,0,True
17120,4.118414043205424e-05,0,0,True
60302,4.439814508815653e-05,0,0,True
9119,5.4142102787247387e-05,0,0,True
152459,4.1277213913500525e-05,0,0,True
137023,5.7572745164953136e-05,0,0,True
199597,7.544656465181192e-05,0,0,True
84108,4.234625166415519e-05,0,0,True
78232,4.1575382428473343e-05,0,0,True
211327,4.90386234314617e-05,0,0,True
123362,4.413291301528375e-05,0,0,True
165957,4.66445981033785e-05,0,0,True
190074,4.1440607239549506e-05,0,0,True
90814,4.086101119594475e-05,0,0,True
183405,4.5124503412927985e-05,0,0,True
121750,4.1366303336984617e-05,0,0,True
198591,4.3754642086430494e-05,0,0,True
158473,4.08683103618454e-05,0,0,True
164410,4.197359279472048e-05,0,0,True
262786,4.4101954218508296e-05,0,0,True
238769,5.2088340777340354e-05,0,0,True
40384,4.2401830546993094e-05,0,0,True
79472,4.142654157726951e-05,0,0,True
53539,4.1219116774029e-05,0,0,True
196367,4.967846268400288e-05,0,0,True
236282,0.00011219277377297427,0,0,True
223664,4.116701932325603e-05,0,0,True
223523,4.354019819349425e-05,0,0,True
74922,4.131533353202101e-05,0,0,True
236180,4.1805269492635344e-05,0,0,True
66605,4.743966191200358e-05,0,0,True
130235,4.1457287018378194e-05,0,0,True
126346,4.439213485111332e-05,0,0,True
166805,4.0757624255513326e-05,0,0,True
74501,4.234628598959271e-05,0,0,True
227316,4.0918023853465546e-05,0,0,True
171345,4.071361197109485e-05,0,0,True
18412,4.07558007935834e-05,0,0,True
56034,4.129424113554663e-05,0,0,True
256979,0.00017100833251624457,0,0,True
193124,4.590902250248792e-05,0,0,True
74950,4.075838767685433e-05,0,0,True
138012,4.4175500557334666e-05,0,0,True
217661,4.891195330552741e-05,0,0,True
262106,4.1083362917556283e-05,0,0,True
9233,4.122703317324466e-05,0,0,True
46882,4.131926083155518e-05,0,0,True
140383,5.4540146779315125e-05,0,0,True
249016,4.366614850385563e-05,0,0,True
134473,4.374853469500735e-05,0,0,True
113231,4.97085598192784e-05,0,0,True
15837,7.171678575010008e-05,0,0,True
141471,6.597329038956439e-05,0,0,True
57560,4.259705808315863e-05,0,0,True
37464,4.0860606036059686e-05,0,0,True
229450,4.117417965253671e-05,0,0,True
175481,4.1277441540486415e-05,0,0,True
276147,4.197753308175173e-05,0,0,True
168216,4.6075521981512784e-05,0,0,True
145211,4.247157601659555e-05,0,0,True
111236,4.60565897895114e-05,0,0,True
162762,4.177453826009325e-05,0,0,True
77342,4.6050521894732964e-05,0,0,True
144174,4.1718709655935974e-05,0,0,True
79420,4.0921042888896675e-05,0,0,True
82664,4.212968272653631e-05,0,0,True
11438,4.161790757832979e-05,0,0,True
81009,4.121153183680201e-05,0,0,True
249105,5.034429802522072e-05,0,0,True
100658,4.42838890061316e-05,0,0,True
8721,4.519989555415384e-05,0,0,True
20563,4.088973085278352e-05,0,0,True
204831,4.159086989558616e-05,0,0,True
211141,4.222931944134198e-05,0,0,True
52722,4.166617720873034e-05,0,0,True
249333,4.111018743590597e-05,0,0,True
8280,4.158215901317377e-05,0,0,True
244675,5.232771787171958e-05,0,0,True
216563,4.283633091036018e-05,0,0,True
126172,4.946772272679956e-05,0,0,True
31460,4.34760408290076e-05,0,0,True
99542,5.612953733547663e-05,0,0,True
148285,4.207098168832236e-05,0,0,True
207532,4.194228781664597e-05,0,0,True
143580,4.216967050605442e-05,0,0,True
281462,5.855850732071756e-05,0,0,True
247667,4.2406933829905974e-05,0,0,True
49539,4.078344702388789e-05,0,0,True
173979,4.2665511916358315e-05,0,0,True
157430,4.1569106167623705e-05,0,0,True
98147,0.0001003958057467568,0,0,True
51220,4.420005870969344e-05,0,0,True
5264,4.111101860999265e-05,0,0,True
85601,0.00011401935661669668,0,0,True
64582,5.8269342649961465e-05,0,0,True
283988,4.622117162234656e-05,0,0,True
271185,4.129379922687963e-05,0,0,True
54935,4.2357812987640765e-05,0,0,True
12231,4.1720365030535245e-05,0,0,True
47735,4.092845256269417e-05,0,0,True
169864,5.6755765499859005e-05,0,0,True
140620,4.103468915947602e-05,0,0,True
145116,4.7334631094296584e-05,0,0,True
250044,4.430474235700704e-05,0,0,True
191465,4.1055316785989414e-05,0,0,True
210239,4.22630283945596e-05,0,0,True
175607,4.0916962941161466e-05,0,0,True
251875,4.2553942359695144e-05,0,0,True
199567,5.958748766969936e-05,0,0,True
171415,4.245839807466609e-05,0,0,True
103185,4.233772660169524e-05,0,0,True
55183,7.78004261963632e-05,0,0,True
228583,0.00010413957944893324,0,0,True
151058,4.215510467053587e-05,0,0,True
99832,4.539880104542105e-05,0,0,True
191124,4.080585734396165e-05,0,0,True
100609,4.6830712035696453e-05,0,0,True
160250,5.8952088732449666e-05,0,0,True
19017,4.756133215144271e-05,0,0,True
82330,4.1635660000332575e-05,0,0,True
210501,4.125284067534903e-05,0,0,True
153592,4.0815141148223116e-05,0,0,True
60312,4.317414828979992e-05,0,0,True
25908,4.118800999777114e-05,0,0,True
243091,4.707709924354864e-05,0,0,True
131293,5.3057377141873094e-05,0,0,True
205555,4.248570393188834e-05,0,0,True
127056,5.3245040916786e-05,0,0,True
188235,4.148767388662649e-05,0,0,True
202654,4.743697461870178e-05,0,0,True
223359,4.176993639737654e-05,0,0,True
200260,4.114895082532155e-05,0,0,True
115504,4.4868744312326364e-05,0,0,True
186303,4.131382390415905e-05,0,0,True
122120,4.2923270693959654e-05,0,0,True
83712,4.1942352009174114e-05,0,0,True
8815,4.1249941660843015e-05,0,0,True
277412,4.4944350066329815e-05,0,0,True
187138,4.0940032809126324e-05,0,0,True
232196,4.098054215613773e-05,0,0,True
88902,7.444103740202252e-05,0,0,True
51369,0.00023155716333779638,0,0,True
269972,5.141543205521406e-05,0,0,True
106551,4.1978671986269516e-05,0,0,True
203502,4.8080769766615874e-05,0,0,True
236815,6.170057877129078e-05,0,0,True
93484,4.826639917530668e-05,0,0,True
42992,4.313033801065169e-05,0,0,True
14311,4.289864828900745e-05,0,0,True
156539,4.103824142813188e-05,0,0,True
40826,4.2510155451827895e-05,0,0,True
73512,5.3086101991094904e-05,0,0,True
111114,4.7110646013319175e-05,0,0,True
109505,4.194054269873727e-05,0,0,True
272176,4.300934068777325e-05,0,0,True
114670,4.3266319407306365e-05,0,0,True
78815,0.00011826977009301493,0,0,True
148681,4.1276564923815093e-05,0,0,True
176282,4.1259370095969346e-05,0,0,True
57047,4.8898408009685836e-05,0,0,True
84747,4.2100438670309116e-05,0,0,True
236063,4.145694860608882e-05,0,0,True
19159,4.1272246397910526e-05,0,0,True
230986,4.4170527517648696e-05,0,0,True
36298,4.1084209839851084e-05,0,0,True
260437,4.210063049135782e-05,0,0,True
133545,4.124133541958285e-05,0,0,True
217722,4.21431940751494e-05,0,0,True
277899,4.184218352518888e-05,0,0,True
159250,4.140992674041372e-05,0,0,True
143739,4.934547323772918e-05,0,0,True
132005,5.808038324218356e-05,0,0,True
216192,4.134778456929715e-05,0,0,True
13348,4.161621709639284e-05,0,0,True
126074,6.987044378396108e-05,0,0,True
249501,4.2305145902679054e-05,0,0,True
213406,4.1595263702055456e-05,0,0,True
244643,5.4469958866055224e-05,0,0,True
237510,4.3841249527821144e-05,0,0,True
190592,4.2056461797709134e-05,0,0,True
142111,4.487015844097253e-05,0,0,True
268843,4.334185197160838e-05,0,0,True
223962,4.16965196510417e-05,0,0,True
78667,4.4026327009874625e-05,0,0,True
217321,4.161889930556832e-05,0,0,True
239413,4.255605997558222e-05,0,0,True
253796,4.162690626027946e-05,0,0,True
89466,4.184313024065416e-05,0,0,True
214141,4.827607319425597e-05,0,0,True
208217,5.073557349304714e-05,0,0,True
70096,4.324490802955249e-05,0,0,True
12304,4.158621331299614e-05,0,0,True
17301,4.098332232591301e-05,0,0,True
155821,5.031121328049439e-05,0,0,True
238656,4.0999351952477265e-05,0,0,True
13378,4.312664175223677e-05,0,0,True
113354,0.00010469584174889993,0,0,True
244305,0.00016287391841529703,0,0,True
58812,4.0880809111644805e-05,0,0,True
178310,4.2315877623630314e-05,0,0,True
62587,4.135963760288207e-05,0,0,True
50372,4.1244600306648764e-05,0,0,True
245380,0.00024767238313922737,0,0,True
270856,4.792653357900134e-05,0,0,True
280970,4.831841812775509e-05,0,0,True
5904,4.187385803682844e-05,0,0,True
180833,4.487413558986872e-05,0,0,True
246948,5.1831317366145874e-05,0,0,True
117820,4.198313902650663e-05,0,0,True
134658,4.3175747934500086e-05,0,0,True
34857,4.5007902795438875e-05,0,0,True
187280,0.00010717661496818421,0,0,True
9784,4.133837906738248e-05,0,0,True
192836,4.20054554528252e-05,0,0,True
148788,4.126370741938868e-05,0,0,True
4869,4.1000514608199024e-05,0,0,True
241233,5.559504404328528e-05,0,0,True
144508,4.62459125347657e-05,0,0,True
54416,4.187151841961e-05,0,0,True
245314,4.218732872514214e-05,0,0,True
134375,4.28261438389949e-05,0,0,True
218547,4.233659264048609e-05,0,0,True
245463,4.52304232352831e-05,0,0,True
92826,4.538075610301109e-05,0,0,True
214880,4.503820062653365e-05,0,0,True
79607,5.1295374278343164e-05,0,0,True
80987,5.188489853560308e-05,0,0,True
220265,4.8613771345649066e-05,0,0,True
186138,4.114948782276206e-05,0,0,True
232732,4.2259131852890697e-05,0,0,True
61003,4.4131171483857796e-05,0,0,True
221751,4.3420098186167565e-05,0,0,True
11756,4.452307801449099e-05,0,0,True
103542,4.3410025103923395e-05,0,0,True
48846,4.9446257753298076e-05,0,0,True
117945,4.1895231390061115e-05,0,0,True
257233,4.173885838398296e-05,0,0,True
98692,5.07596748623061e-05,0,0,True
249030,4.189468135555916e-05,0,0,True
230577,4.704442289358032e-05,0,0,True
251401,4.2084518693074276e-05,0,0,True
170802,4.1071962740135795e-05,0,0,True
220545,4.3003615910676886e-05,0,0,True
83113,4.736239936555248e-05,0,0,True
197870,4.0736454818112416e-05,0,0,True
142558,4.483184499281846e-05,0,0,True
39765,4.157354351716236e-05,0,0,True
201183,4.2681943256829585e-05,0,0,True
135353,4.2941694119801446e-05,0,0,True
107417,4.117129256723975e-05,0,0,True
149744,5.3228819455950164e-05,0,0,True
144922,0.00010379930681604,0,0,True
211300,4.2847189668348334e-05,0,0,True
166592,4.1060447266719934e-05,0,0,True
95274,7.528506842916427e-05,0,0,True
174530,4.1101778385274935e-05,0,0,True
154356,4.109696910480646e-05,0,0,True
54869,4.1366545961521973e-05,0,0,True
84874,4.106743868450717e-05,0,0,True
54400,4.0819654923949616e-05,0,0,True
255088,4.296646374004016e-05,0,0,True
242721,4.289745034634455e-05,0,0,True
128233,4.148028702996155e-05,0,0,True
45670,4.297773109988464e-05,0,0,True
66613,5.6004718923832874e-05,0,0,True
83007,4.172669153599234e-05,0,0,True
220555,4.117892568172493e-05,0,0,True
5333,6.117062991345394e-05,0,0,True
178469,4.318820864430151e-05,0,0,True
96943,4.2722543543702386e-05,0,0,True
254073,4.1333141146494705e-05,0,0,True
141590,5.703559492540119e-05,0,0,True
227241,5.0618039225099265e-05,0,0,True
106225,4.343860627288471e-05,0,0,True
124298,4.1388444417838424e-05,0,0,True
202908,4.944924707808042e-05,0,0,True
121977,4.247503560463445e-05,0,0,True
163219,4.08546230610779e-05,0,0,True
89905,4.396289609122156e-05,0,0,True
201827,4.374086808372736e-05,0,0,True
45925,4.5920781722057e-05,0,0,True
131432,8.179049645191738e-05,0,0,True
169108,4.082182610927712e-05,0,0,True
241331,4.211685937997331e-05,0,0,True
32676,4.288662609031145e-05,0,0,True
67611,6.855352676791822e-05,0,0,True
193455,4.212948121102015e-05,0,0,True
241172,4.225596150968346e-05,0,0,True
23337,4.207098300512117e-05,0,0,True
160282,4.18374195983506e-05,0,0,True
246822,4.1216082879261905e-05,0,0,True
195765,4.245220057109678e-05,0,0,True
81770,0.0001345571492329398,0,0,True
274273,4.169979547626621e-05,0,0,True
7156,4.2147025032246805e-05,0,0,True
165440,4.12889966298356e-05,0,0,True
5650,4.229923369709563e-05,0,0,True
165790,4.2419620850393524e-05,0,0,True
166945,4.523155767992489e-05,0,0,True
149577,0.11191938652560238,0,1,False
101272,5.943457385224625e-05,0,0,True
17214,4.161569542881202e-05,0,0,True
273154,4.292194355863525e-05,0,0,True
272890,4.115807185737469e-05,0,0,True
107732,4.406882329462499e-05,0,0,True
1365,4.089061448761317e-05,0,0,True
171765,4.1159297630134375e-05,0,0,True
279821,4.7054566338577475e-05,0,0,True
189736,4.122437382593631e-05,0,0,True
181979,4.086084264804067e-05,0,0,True
142999,4.109050161447786e-05,0,0,True
109604,4.129626742954364e-05,0,0,True
27486,4.1076592951982895e-05,0,0,True
179105,4.26922137524322e-05,0,0,True
23810,4.1051393796948444e-05,0,0,True
150791,4.09183578885839e-05,0,0,True
24489,4.1962353837181434e-05,0,0,True
19966,4.173460560646582e-05,0,0,True
129871,4.420143500133066e-05,0,0,True
146776,4.13735125656505e-05,0,0,True
132699,4.258584790551691e-05,0,0,True
179845,4.17480186014428e-05,0,0,True
106995,4.188907573485786e-05,0,0,True
154307,4.353134376330873e-05,0,0,True
176119,4.3592060351718664e-05,0,0,True
189939,5.944627417045877e-05,0,0,True
224997,4.570087736400204e-05,0,0,True
79892,4.160062542498123e-05,0,0,True
130078,4.090757334153508e-05,0,0,True
218479,4.154973236667952e-05,0,0,True
256916,4.587500043933005e-05,0,0,True
173352,4.815364035223003e-05,0,0,True
274061,4.571988325892164e-05,0,0,True
215786,4.292705209329182e-05,0,0,True
99438,0.00011031501917207475,0,0,True
169870,4.7100013399482214e-05,0,0,True
246016,4.510360947698242e-05,0,0,True
95279,4.260632356661931e-05,0,0,True
182740,4.205094436849816e-05,0,0,True
62018,4.147716187934814e-05,0,0,True
230129,4.2554651637280674e-05,0,0,True
26478,4.39056060560091e-05,0,0,True
275073,6.408692084315338e-05,0,0,True
81,4.1649995179299456e-05,0,0,True
159354,4.278636984000421e-05,0,0,True
108810,4.487980820537334e-05,0,0,True
229773,4.406040483986446e-05,0,0,True
226080,4.177324863317258e-05,0,0,True
134907,5.755922943069252e-05,0,0,True
196461,4.297412116320489e-05,0,0,True
99157,4.111674784935823e-05,0,0,True
159771,4.110868692110416e-05,0,0,True
207489,4.262189054206853e-05,0,0,True
31377,5.7584943743548854e-05,0,0,True
188040,4.154913062275116e-05,0,0,True
57116,4.155758310740043e-05,0,0,True
113445,5.3866388141732516e-05,0,0,True
58167,7.260026599717015e-05,0,0,True
7477,4.369191632399519e-05,0,0,True
94175,4.124899821007155e-05,0,0,True
135132,4.168746905033288e-05,0,0,True
142023,4.2318018035383256e-05,0,0,True
166786,4.124557845047901e-05,0,0,True
268208,4.8901329133186205e-05,0,0,True
71902,4.958845672947222e-05,0,0,True
76696,4.191457053267082e-05,0,0,True
168105,4.100786182982079e-05,0,0,True
186465,4.248554862398674e-05,0,0,True
176966,4.216132970612031e-05,0,0,True
206836,4.206533512464719e-05,0,0,True
54711,4.6460375314699016e-05,0,0,True
47513,4.156915730279065e-05,0,0,True
42957,4.214676548904542e-05,0,0,True
26062,4.5548528047850086e-05,0,0,True
172231,4.413695626248746e-05,0,0,True
14342,4.896129984844126e-05,0,0,True
217830,4.659751505502624e-05,0,0,True
34890,0.00010897413129784028,0,0,True
258367,6.428390023638778e-05,0,0,True
264286,4.901668180242735e-05,0,0,True
41937,4.111024976109222e-05,0,0,True
11877,4.207098037930947e-05,0,0,True
284755,4.322781966788306e-05,0,0,True
198665,4.112769438618337e-05,0,0,True
197063,4.282895906149332e-05,0,0,True
89369,4.153898467022129e-05,0,0,True
184220,4.16295818914103e-05,0,0,True
231480,4.1833995506907436e-05,0,0,True
78928,4.376942510248153e-05,0,0,True
204247,4.141792803342896e-05,0,0,True
67044,5.5189920007018305e-05,0,0,True
110281,4.16797179948193e-05,0,0,True
